type,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temperature_difference_k,power_proxy,wear_torque_interaction,wear_speed_ratio,actual_failure,predicted_failure,failure_probability
L,302.5,311.9,1306,59.7,172,9.399999999999977,77968.2,10268.4,0.13169984686064318,0,0,0.1361
L,297.6,309.5,1924,20.6,37,11.899999999999977,39634.4,762.2,0.019230769230769232,0,0,0.001
L,300.3,309.3,1478,39.5,180,9.0,58381.0,7110.0,0.12178619756427606,0,0,0.003
M,304.0,313.1,1466,39.5,83,9.100000000000023,57907.0,3278.5,0.056616643929058665,0,0,0.0011
L,297.6,308.6,1576,32.7,83,11.0,51535.200000000004,2714.1000000000004,0.05266497461928934,0,0,0.0001
L,299.9,309.2,1598,34.6,111,9.300000000000011,55290.8,3840.6000000000004,0.06946182728410513,0,0,0.0015
L,299.8,309.7,1429,42.6,127,9.899999999999977,60875.4,5410.2,0.08887333799860042,0,0,0.0034
L,298.2,307.8,1530,35.9,68,9.600000000000023,54927.0,2441.2,0.044444444444444446,0,0,0.0003
M,302.5,312.0,1487,46.1,175,9.5,68550.7,8067.5,0.11768661735036987,0,0,0.007
M,303.0,311.1,1597,36.7,191,8.100000000000023,58609.9,7009.700000000001,0.11959924859110833,0,0,0.0013
H,301.1,310.6,1782,24.9,93,9.5,44371.799999999996,2315.7,0.05218855218855219,0,0,0.004
M,300.9,310.9,1636,35.3,153,10.0,57750.799999999996,5400.9,0.09352078239608802,0,0,0.0014
M,296.6,307.5,1482,39.9,153,10.899999999999977,59131.799999999996,6104.7,0.10323886639676114,0,0,0.0004
M,303.0,311.3,1335,53.6,164,8.300000000000011,71556.0,8790.4,0.12284644194756554,1,1,0.8947
L,299.6,309.0,1472,48.8,72,9.399999999999977,71833.59999999999,3513.6,0.04891304347826087,0,0,0.0032
L,301.7,310.5,1567,39.1,114,8.800000000000011,61269.700000000004,4457.400000000001,0.07275047862156987,0,0,0.001
L,296.7,307.7,1927,23.9,112,11.0,46055.299999999996,2676.7999999999997,0.05812143227815257,0,0,0.0036
L,300.7,310.8,1925,22.0,74,10.100000000000023,42350.0,1628.0,0.03844155844155844,0,0,0.0034
L,299.0,310.3,1431,39.9,157,11.300000000000011,57096.9,6264.3,0.10971348707197764,0,0,0.001
M,298.7,308.4,1430,49.6,135,9.699999999999989,70928.0,6696.0,0.0944055944055944,0,0,0.0027
L,297.4,308.4,1328,61.8,98,11.0,82070.4,6056.4,0.07379518072289157,0,0,0.1098
H,302.0,309.9,1447,42.8,185,7.899999999999977,61931.6,7917.999999999999,0.12785072563925362,0,0,0.0389
L,299.6,311.0,1574,35.0,133,11.399999999999977,55090.0,4655.0,0.08449809402795426,0,0,0.0009
M,301.5,310.5,1503,38.2,200,9.0,57414.600000000006,7640.000000000001,0.1330671989354624,0,0,0.0375
M,298.9,308.9,1750,29.9,50,10.0,52325.0,1495.0,0.02857142857142857,0,0,0.0009
M,300.5,309.9,1552,41.3,116,9.399999999999977,64097.6,4790.799999999999,0.07474226804123711,0,0,0.0024
L,297.3,308.1,1506,36.0,150,10.800000000000011,54216.0,5400.0,0.099601593625498,0,0,0.0
L,300.7,310.9,1521,39.4,61,10.199999999999989,59927.4,2403.4,0.040105193951347796,0,0,0.0009
L,298.0,308.5,1404,46.6,201,10.5,65426.4,9366.6,0.14316239316239315,0,0,0.038
H,298.0,309.4,1562,38.1,58,11.399999999999977,59512.200000000004,2209.8,0.03713188220230474,0,0,0.0038
L,300.9,311.5,1505,41.1,129,10.600000000000023,61855.5,5301.900000000001,0.08571428571428572,0,0,0.0008
L,300.9,310.7,1477,43.2,143,9.800000000000011,63806.4,6177.6,0.09681787406905891,0,0,0.0014
M,303.8,312.7,1919,20.2,131,8.899999999999977,38763.799999999996,2646.2,0.068264721208963,0,0,0.0023
L,300.6,310.4,2514,13.4,215,9.799999999999955,33687.6,2881.0,0.08552108194112967,0,0,0.4434
L,298.0,307.6,1281,50.8,122,9.600000000000023,65074.799999999996,6197.599999999999,0.09523809523809523,0,0,0.0067
L,300.6,310.3,1648,30.5,217,9.699999999999989,50264.0,6618.5,0.1316747572815534,1,0,0.2883
L,301.3,311.0,1576,30.4,151,9.699999999999989,47910.399999999994,4590.4,0.09581218274111675,0,0,0.0226
L,298.6,309.9,1615,28.8,199,11.299999999999955,46512.0,5731.2,0.12321981424148606,0,0,0.0184
H,297.8,309.2,1648,33.0,29,11.399999999999977,54384.0,957.0,0.017597087378640776,0,0,0.0089
M,298.6,309.7,1280,64.1,71,11.099999999999966,82048.0,4551.099999999999,0.05546875,0,0,0.1122
L,298.1,308.9,1367,41.9,113,10.799999999999955,57277.299999999996,4734.7,0.08266276517922458,0,0,0.0033
L,296.5,307.5,1566,35.1,206,11.0,54966.600000000006,7230.6,0.13154533844189017,0,0,0.2358
L,302.2,311.1,1470,39.6,97,8.900000000000034,58212.0,3841.2000000000003,0.06598639455782312,0,0,0.0008
L,296.8,308.1,1356,48.3,201,11.300000000000011,65494.799999999996,9708.3,0.14823008849557523,0,0,0.0888
L,301.3,310.5,1503,48.6,72,9.199999999999989,73045.8,3499.2000000000003,0.04790419161676647,0,0,0.0231
L,302.6,312.1,1344,51.0,206,9.5,68544.0,10506.0,0.15327380952380953,0,0,0.1876
L,297.7,308.7,1731,28.4,104,11.0,49160.399999999994,2953.6,0.06008087810514154,0,0,0.002
L,300.0,309.3,1558,29.7,168,9.300000000000011,46272.6,4989.599999999999,0.10783055198973042,0,0,0.0576
M,298.4,309.5,1519,35.4,133,11.100000000000023,53772.6,4708.2,0.08755760368663594,0,0,0.0012
L,301.3,310.8,1560,38.5,52,9.5,60060.0,2002.0,0.03333333333333333,0,0,0.0009
L,298.6,309.7,1356,54.0,6,11.099999999999966,73224.0,324.0,0.004424778761061947,0,0,0.0075
L,297.1,307.8,1536,40.4,92,10.699999999999989,62054.399999999994,3716.7999999999997,0.059895833333333336,0,0,0.0
M,304.2,313.5,1557,37.3,164,9.300000000000011,58076.1,6117.2,0.10533076429030186,0,0,0.0027
L,297.0,307.7,1447,46.4,8,10.699999999999989,67140.8,371.2,0.0055286800276434,0,0,0.0031
L,298.2,308.6,1353,54.1,38,10.400000000000034,73197.3,2055.8,0.028085735402808575,0,0,0.005
L,302.0,310.8,1454,36.6,0,8.800000000000011,53216.4,0.0,0.0,0,0,0.004
H,301.7,310.1,1660,29.3,72,8.400000000000034,48638.0,2109.6,0.043373493975903614,0,0,0.0037
M,298.9,308.9,1727,27.1,37,10.0,46801.700000000004,1002.7,0.021424435437174292,0,0,0.0014
M,300.4,311.5,1476,32.6,144,11.100000000000023,48117.6,4694.400000000001,0.0975609756097561,0,0,0.0179
M,297.5,308.6,1255,60.7,77,11.100000000000023,76178.5,4673.900000000001,0.06135458167330677,0,0,0.0199
L,300.1,309.2,1427,37.6,73,9.099999999999966,53655.200000000004,2744.8,0.051156271899089,0,0,0.0055
M,301.5,310.8,1385,47.5,30,9.300000000000011,65787.5,1425.0,0.021660649819494584,0,0,0.0336
L,301.7,311.0,1715,24.8,17,9.300000000000011,42532.0,421.6,0.009912536443148687,0,0,0.0016
M,300.5,309.5,1691,27.6,67,9.0,46671.600000000006,1849.2,0.039621525724423415,0,0,0.0091
M,300.7,309.6,1996,19.8,203,8.900000000000034,39520.8,4019.4,0.10170340681362726,1,0,0.0858
L,302.9,311.2,1751,23.8,196,8.300000000000011,41673.8,4664.8,0.11193603655054254,0,0,0.0079
L,298.6,309.8,1370,56.0,0,11.199999999999989,76720.0,0.0,0.0,0,0,0.0146
M,298.8,309.0,1592,38.2,169,10.199999999999989,60814.4,6455.8,0.10615577889447236,0,0,0.001
L,298.1,307.4,1608,33.9,193,9.299999999999955,54511.2,6542.7,0.12002487562189054,0,0,0.0116
L,297.2,308.1,1431,49.7,210,10.900000000000034,71120.7,10437.0,0.14675052410901468,1,0,0.1095
M,300.5,309.4,1347,50.1,213,8.899999999999977,67484.7,10671.300000000001,0.15812917594654788,0,0,0.0815
L,301.2,310.6,1437,51.2,112,9.400000000000034,73574.40000000001,5734.400000000001,0.0779401530967293,0,0,0.0135
M,297.4,308.6,1522,38.0,33,11.200000000000045,57836.0,1254.0,0.021681997371879105,0,0,0.0011
L,301.0,311.4,1484,36.2,188,10.399999999999977,53720.8,6805.6,0.12668463611859837,0,0,0.0007
L,303.6,311.8,1695,30.7,90,8.199999999999989,52036.5,2763.0,0.05309734513274336,0,0,0.017
L,298.4,308.5,1741,32.8,112,10.100000000000023,57104.799999999996,3673.5999999999995,0.064330844342332,0,0,0.0015
M,301.6,310.4,1377,44.9,161,8.799999999999955,61827.299999999996,7228.9,0.11692084241103849,0,0,0.0678
L,299.5,309.2,1816,23.0,15,9.699999999999989,41768.0,345.0,0.008259911894273128,0,0,0.0044
M,301.9,310.9,1569,32.5,188,9.0,50992.5,6110.0,0.11982154238368388,0,0,0.004
M,299.6,309.3,1387,48.3,25,9.699999999999989,66992.09999999999,1207.5,0.01802451333813987,0,0,0.0205
L,302.3,311.5,1448,49.6,28,9.199999999999989,71820.8,1388.8,0.019337016574585635,0,0,0.0164
L,303.2,311.5,1544,42.5,227,8.300000000000011,65620.0,9647.5,0.14702072538860103,0,0,0.2149
L,299.3,310.6,1480,45.1,107,11.300000000000011,66748.0,4825.7,0.0722972972972973,0,0,0.0028
H,300.8,310.8,1618,32.8,40,10.0,53070.399999999994,1312.0,0.024721878862793572,0,0,0.0025
L,300.8,310.9,1748,29.9,140,10.099999999999966,52265.2,4186.0,0.08009153318077804,0,0,0.0046
L,297.4,308.4,1580,41.2,66,11.0,65096.00000000001,2719.2000000000003,0.04177215189873418,0,0,0.0005
L,300.8,310.9,1453,43.9,84,10.099999999999966,63786.7,3687.6,0.057811424638678596,0,0,0.0076
M,301.1,310.6,1410,43.9,73,9.5,61899.0,3204.7,0.05177304964539007,0,0,0.0075
M,300.7,309.5,1838,24.9,66,8.800000000000011,45766.2,1643.3999999999999,0.035908596300326445,0,0,0.006
L,297.2,308.5,1471,41.7,41,11.300000000000011,61340.700000000004,1709.7,0.02787219578518015,0,0,0.0002
M,303.5,313.0,1403,51.9,77,9.5,72815.7,3996.2999999999997,0.0548823948681397,0,0,0.0537
L,301.6,310.0,1566,30.3,79,8.399999999999977,47449.8,2393.7000000000003,0.05044699872286079,0,0,0.0129
L,300.2,309.5,2183,17.8,39,9.300000000000011,38857.4,694.2,0.017865322950068714,0,0,0.0034
L,301.7,311.1,1455,39.8,118,9.400000000000034,57908.99999999999,4696.4,0.08109965635738832,0,0,0.0015
L,298.3,309.4,1618,31.5,108,11.099999999999966,50967.0,3402.0,0.06674907292954264,0,0,0.0008
M,299.0,310.3,1540,38.1,182,11.300000000000011,58674.0,6934.2,0.11818181818181818,0,0,0.0032
H,298.6,308.3,1377,52.1,181,9.699999999999989,71741.7,9430.1,0.13144517066085692,0,0,0.0022
L,298.9,310.1,1495,42.9,175,11.200000000000045,64135.5,7507.5,0.11705685618729098,0,0,0.0052
L,301.1,310.8,1274,55.7,169,9.699999999999989,70961.8,9413.300000000001,0.1326530612244898,0,0,0.0167
L,300.1,309.7,1481,37.9,34,9.599999999999966,56129.9,1288.6,0.022957461174881837,0,0,0.0016
L,303.9,313.0,1551,36.8,140,9.100000000000023,57076.799999999996,5152.0,0.09026434558349453,0,0,0.0014
M,300.7,309.6,1439,43.0,61,8.900000000000034,61877.0,2623.0,0.0423905489923558,0,0,0.0174
L,300.3,311.7,1579,33.6,59,11.399999999999977,53054.4,1982.4,0.037365421152628246,0,0,0.0008
H,300.1,311.4,1377,56.7,50,11.299999999999955,78075.90000000001,2835.0,0.03631082062454612,0,0,0.0182
L,297.6,309.4,1958,22.1,108,11.799999999999955,43271.8,2386.8,0.05515832482124617,0,0,0.0007
L,298.2,309.0,1353,57.8,89,10.800000000000011,78203.4,5144.2,0.06577974870657798,0,0,0.006
L,297.7,308.5,1373,56.7,203,10.800000000000011,77849.1,11510.1,0.14785142024763293,1,1,0.8442
L,298.5,308.1,1662,28.6,48,9.600000000000023,47533.200000000004,1372.8000000000002,0.02888086642599278,0,0,0.0019
M,301.0,312.0,1558,37.5,190,11.0,58425.0,7125.0,0.12195121951219512,0,0,0.005
L,299.4,309.1,2421,14.2,57,9.700000000000045,34378.2,809.4,0.023543990086741014,0,0,0.0376
L,299.1,310.3,1449,40.7,40,11.199999999999989,58974.3,1628.0,0.027605244996549344,0,0,0.0083
L,297.1,307.9,1507,38.3,170,10.799999999999955,57718.1,6510.999999999999,0.11280690112806901,0,0,0.0
L,300.6,309.4,1552,36.4,113,8.799999999999955,56492.799999999996,4113.2,0.07280927835051547,0,0,0.0021
L,302.4,310.3,1923,23.3,172,7.900000000000034,44805.9,4007.6,0.08944357774310972,0,0,0.0083
L,302.6,311.5,1599,37.0,211,8.899999999999977,59163.0,7807.0,0.13195747342088807,0,0,0.2543
L,300.3,311.1,1605,37.1,160,10.800000000000011,59545.5,5936.0,0.09968847352024922,0,0,0.001
H,299.9,311.3,1413,41.8,153,11.400000000000034,59063.399999999994,6395.4,0.10828025477707007,0,0,0.0035
L,299.3,310.8,1483,43.5,15,11.5,64510.5,652.5,0.010114632501685773,0,0,0.0008
M,299.7,310.3,1661,34.5,6,10.600000000000023,57304.5,207.0,0.003612281757977122,0,0,0.0014
L,300.3,311.7,1515,37.5,5,11.399999999999977,56812.5,187.5,0.0033003300330033004,0,0,0.0009
L,299.0,308.6,1297,54.2,110,9.600000000000023,70297.40000000001,5962.0,0.08481110254433308,0,0,0.0023
M,299.7,311.1,1618,30.3,125,11.400000000000034,49025.4,3787.5,0.07725587144622992,0,0,0.0078
M,298.7,309.8,1475,40.5,59,11.100000000000023,59737.5,2389.5,0.04,0,0,0.0028
H,298.9,308.7,1353,48.1,79,9.800000000000011,65079.3,3799.9,0.058388765705838876,0,0,0.0054
H,299.1,310.0,1431,49.5,205,10.899999999999977,70834.5,10147.5,0.143256464011181,0,0,0.0601
M,303.7,312.8,1685,31.8,203,9.100000000000023,53583.0,6455.400000000001,0.12047477744807121,0,0,0.045
M,302.2,311.4,1372,55.1,9,9.199999999999989,75597.2,495.90000000000003,0.006559766763848397,0,0,0.1288
M,299.6,310.8,1427,50.4,98,11.199999999999989,71920.8,4939.2,0.06867554309740714,0,0,0.0154
L,300.9,312.0,1500,44.2,188,11.100000000000023,66300.0,8309.6,0.12533333333333332,0,0,0.0014
L,302.7,312.4,1360,47.8,11,9.699999999999989,65007.99999999999,525.8,0.008088235294117648,0,0,0.065
L,299.5,309.3,1577,36.6,14,9.800000000000011,57718.200000000004,512.4,0.008877615726062143,0,0,0.0012
M,299.6,309.1,1471,44.3,67,9.5,65165.299999999996,2968.1,0.045547246770904146,0,0,0.0021
L,302.5,312.0,1574,42.0,188,9.5,66108.0,7896.0,0.11944091486658195,0,0,0.0012
L,303.7,311.9,1561,33.3,153,8.199999999999989,51981.299999999996,5094.9,0.0980140935297886,0,0,0.0336
M,299.1,310.5,1428,43.0,53,11.399999999999977,61404.0,2279.0,0.03711484593837535,0,0,0.0093
M,298.5,309.3,1498,34.6,46,10.800000000000011,51830.8,1591.6000000000001,0.030707610146862484,0,0,0.001
L,299.4,309.0,1507,41.0,213,9.600000000000023,61787.0,8733.0,0.14134041141340412,0,0,0.242
L,301.0,311.0,1582,37.5,176,10.0,59325.0,6600.0,0.11125158027812895,0,0,0.0007
L,298.4,308.1,1491,50.0,156,9.700000000000045,74550.0,7800.0,0.10462776659959759,0,0,0.0068
L,299.3,310.4,1365,53.9,171,11.099999999999966,73573.5,9216.9,0.12527472527472527,0,0,0.0164
L,301.7,310.6,1486,38.5,78,8.900000000000034,57211.0,3003.0,0.052489905787348586,0,0,0.0008
L,302.9,312.3,1578,36.3,141,9.400000000000034,57281.399999999994,5118.299999999999,0.08935361216730038,0,0,0.0014
H,297.9,307.8,1635,34.0,142,9.900000000000034,55590.0,4828.0,0.08685015290519878,0,0,0.0004
L,301.4,310.9,1536,38.3,9,9.5,58828.799999999996,344.7,0.005859375,0,0,0.0011
M,303.9,313.2,1570,40.7,74,9.300000000000011,63899.00000000001,3011.8,0.04713375796178344,0,0,0.001
L,300.4,311.2,1406,43.6,22,10.800000000000011,61301.6,959.2,0.015647226173541962,0,0,0.0096
M,301.5,310.5,1623,33.5,157,9.0,54370.5,5259.5,0.09673444239063463,0,0,0.0015
L,299.6,310.1,1553,38.0,83,10.5,59014.0,3154.0,0.05344494526722473,0,0,0.0004
L,298.3,307.7,1465,49.4,109,9.399999999999977,72371.0,5384.599999999999,0.07440273037542662,0,0,0.0044
H,298.3,310.1,1509,37.6,85,11.800000000000011,56738.4,3196.0,0.05632869449966865,0,0,0.0009
M,300.8,311.2,1429,52.3,77,10.399999999999977,74736.7,4027.1,0.053883834849545134,0,0,0.0317
M,298.5,309.3,1551,34.7,121,10.800000000000011,53819.700000000004,4198.700000000001,0.07801418439716312,0,0,0.001
L,303.9,313.2,1345,48.2,77,9.300000000000011,64829.00000000001,3711.4,0.05724907063197026,0,0,0.0349
L,302.0,309.9,1407,52.8,154,7.899999999999977,74289.59999999999,8131.2,0.10945273631840796,0,0,0.0914
L,299.3,309.0,1449,46.5,121,9.699999999999989,67378.5,5626.5,0.08350586611456176,0,0,0.0038
M,302.3,311.0,1384,49.7,192,8.699999999999989,68784.8,9542.400000000001,0.13872832369942195,0,0,0.0578
H,302.1,310.7,1294,62.4,101,8.599999999999966,80745.59999999999,6302.4,0.07805255023183925,1,1,0.568
L,301.5,310.7,1408,47.3,79,9.199999999999989,66598.4,3736.7,0.056107954545454544,0,0,0.0226
L,300.4,311.7,1373,47.2,3,11.300000000000011,64805.600000000006,141.60000000000002,0.0021849963583394027,0,0,0.0082
M,300.2,310.1,1550,38.7,45,9.900000000000034,59985.00000000001,1741.5000000000002,0.02903225806451613,0,0,0.002
L,299.2,308.6,1582,38.8,156,9.400000000000034,61381.6,6052.799999999999,0.0986093552465234,0,0,0.001
L,297.3,308.2,1601,35.7,9,10.899999999999977,57155.700000000004,321.3,0.005621486570893191,0,0,0.0004
M,298.1,307.6,1764,27.7,23,9.5,48862.799999999996,637.1,0.013038548752834467,0,0,0.0081
L,302.5,311.2,1227,60.1,167,8.699999999999989,73742.7,10036.7,0.1361043194784026,0,0,0.1883
M,300.1,310.4,1556,38.1,92,10.299999999999955,59283.600000000006,3505.2000000000003,0.05912596401028278,0,0,0.001
L,298.9,310.1,1523,39.1,53,11.200000000000045,59549.3,2072.3,0.03479973736047275,0,0,0.0016
L,298.7,308.5,1467,40.7,106,9.800000000000011,59706.9,4314.200000000001,0.07225630538513975,0,0,0.0003
M,303.7,312.3,1756,26.4,190,8.600000000000023,46358.399999999994,5016.0,0.1082004555808656,0,0,0.0256
L,300.6,309.8,1418,42.7,147,9.199999999999989,60548.600000000006,6276.900000000001,0.10366713681241185,0,0,0.0053
M,300.0,311.5,1451,49.0,115,11.5,71099.0,5635.0,0.07925568573397657,0,0,0.0103
M,300.0,311.4,1537,35.4,120,11.399999999999977,54409.799999999996,4248.0,0.07807417046193885,0,0,0.001
L,297.5,308.3,1437,42.3,29,10.800000000000011,60785.1,1226.6999999999998,0.020180932498260265,0,0,0.0081
L,300.3,311.5,1552,38.9,23,11.199999999999989,60372.799999999996,894.6999999999999,0.014819587628865979,0,0,0.0009
H,303.3,311.8,1649,29.4,49,8.5,48480.6,1440.6,0.02971497877501516,0,0,0.0038
L,300.7,309.9,1815,27.0,190,9.199999999999989,49005.0,5130.0,0.1046831955922865,0,0,0.0315
L,298.9,309.6,1663,33.7,195,10.700000000000045,56043.100000000006,6571.500000000001,0.11725796752856284,0,0,0.0281
L,295.6,306.2,1428,44.5,51,10.599999999999966,63546.0,2269.5,0.03571428571428571,0,0,0.0028
L,300.6,310.2,1447,45.9,17,9.599999999999966,66417.3,780.3,0.011748445058742226,0,0,0.0181
L,301.3,310.6,1510,38.5,47,9.300000000000011,58135.0,1809.5,0.031125827814569535,0,0,0.0015
M,301.8,311.3,1542,40.1,142,9.5,61834.200000000004,5694.2,0.09208819714656291,0,0,0.0016
L,302.0,310.4,1336,58.2,110,8.399999999999977,77755.2,6402.0,0.08233532934131736,1,1,0.8824
L,304.4,313.6,1507,43.1,13,9.200000000000045,64951.700000000004,560.3000000000001,0.008626410086264101,0,0,0.0069
L,301.3,311.1,1624,40.9,0,9.800000000000011,66421.59999999999,0.0,0.0,0,0,0.0041
L,298.7,308.5,1616,30.2,34,9.800000000000011,48803.2,1026.8,0.02103960396039604,0,0,0.0007
M,298.1,309.0,2042,17.8,129,10.899999999999977,36347.6,2296.2000000000003,0.06317335945151811,0,0,0.0044
L,300.1,311.4,1729,29.3,71,11.299999999999955,50659.700000000004,2080.3,0.0410641989589358,0,0,0.0012
L,298.8,309.9,1739,30.6,83,11.099999999999966,53213.4,2539.8,0.04772857964347326,0,0,0.0014
L,297.4,308.4,2151,17.7,0,11.0,38072.7,0.0,0.0,0,0,0.0126
L,298.9,310.2,1359,56.9,166,11.300000000000011,77327.09999999999,9445.4,0.12214863870493009,0,0,0.0193
L,299.0,308.9,1615,30.6,14,9.899999999999977,49419.0,428.40000000000003,0.0086687306501548,0,0,0.001
L,296.3,307.3,1567,31.4,5,11.0,49203.799999999996,157.0,0.003190810465858328,0,0,0.0035
M,298.8,309.7,2098,19.0,133,10.899999999999977,39862.0,2527.0,0.06339370829361296,0,0,0.0227
L,303.0,312.6,1451,42.1,125,9.600000000000023,61087.1,5262.5,0.08614748449345279,0,0,0.0014
L,304.0,313.2,1314,47.1,144,9.199999999999989,61889.4,6782.400000000001,0.1095890410958904,0,0,0.0152
L,297.9,307.9,1412,44.5,85,10.0,62834.0,3782.5,0.06019830028328612,0,0,0.0068
L,300.5,312.0,1498,42.9,25,11.5,64264.2,1072.5,0.016688918558077435,0,0,0.0018
M,301.4,310.0,1689,32.1,207,8.600000000000023,54216.9,6644.700000000001,0.12255772646536411,0,0,0.1284
L,297.2,308.3,1379,52.1,21,11.100000000000023,71845.90000000001,1094.1000000000001,0.015228426395939087,0,0,0.0083
L,304.4,313.6,1568,39.1,0,9.200000000000045,61308.8,0.0,0.0,0,0,0.0069
H,302.9,311.2,2102,17.8,91,8.300000000000011,37415.6,1619.8,0.043292102759276876,0,0,0.0064
L,300.9,310.7,1359,46.0,151,9.800000000000011,62514.0,6946.0,0.1111111111111111,0,0,0.0063
L,301.9,309.7,1595,31.4,133,7.800000000000011,50083.0,4176.2,0.08338557993730407,0,0,0.0042
L,298.1,309.4,1397,48.2,63,11.299999999999955,67335.40000000001,3036.6000000000004,0.04509663564781675,0,0,0.0058
H,298.0,307.9,1482,37.8,132,9.899999999999977,56019.6,4989.599999999999,0.08906882591093117,0,0,0.0007
L,297.4,308.3,1336,53.7,61,10.900000000000034,71743.2,3275.7000000000003,0.04565868263473054,0,0,0.0018
M,300.7,310.6,1484,38.0,84,9.900000000000034,56392.0,3192.0,0.05660377358490566,0,0,0.0017
L,296.9,308.0,1713,29.3,13,11.100000000000023,50190.9,380.90000000000003,0.007589025102159953,0,0,0.0005
L,298.2,307.9,1769,27.2,188,9.699999999999989,48116.799999999996,5113.599999999999,0.10627473148671567,0,0,0.0448
M,299.9,311.3,1389,50.0,55,11.400000000000034,69450.0,2750.0,0.03959683225341973,0,0,0.0199
M,298.0,308.2,2090,19.0,143,10.199999999999989,39710.0,2717.0,0.06842105263157895,0,0,0.0012
L,301.0,310.8,1527,45.3,8,9.800000000000011,69173.09999999999,362.4,0.005239030779305829,0,0,0.0238
L,300.3,311.5,1466,46.2,62,11.199999999999989,67729.2,2864.4,0.04229195088676671,0,0,0.0143
L,301.8,310.3,1688,28.8,31,8.5,48614.4,892.8000000000001,0.018364928909952605,0,0,0.0023
M,299.9,310.5,1335,52.9,180,10.600000000000023,70621.5,9522.0,0.1348314606741573,0,0,0.0045
M,299.8,309.7,1556,37.7,124,9.899999999999977,58661.200000000004,4674.8,0.07969151670951156,0,0,0.0017
M,298.3,307.8,1457,52.5,98,9.5,76492.5,5145.0,0.06726149622512011,0,0,0.0035
L,303.9,313.3,1526,40.7,164,9.400000000000034,62108.200000000004,6674.8,0.10747051114023591,0,0,0.0011
M,298.8,308.6,1507,42.3,207,9.800000000000011,63746.1,8756.099999999999,0.13735899137358992,0,0,0.0978
L,297.5,308.9,1581,30.4,155,11.399999999999977,48062.399999999994,4712.0,0.09803921568627451,0,0,0.0086
M,300.4,311.4,1604,31.7,119,11.0,50846.799999999996,3772.2999999999997,0.07418952618453865,0,0,0.0008
L,300.8,309.7,1519,35.8,14,8.899999999999977,54380.2,501.19999999999993,0.009216589861751152,0,0,0.0018
L,302.2,311.2,1451,41.8,66,9.0,60651.799999999996,2758.7999999999997,0.04548587181254307,0,0,0.0054
M,301.5,310.7,1744,28.2,61,9.199999999999989,49180.799999999996,1720.2,0.034977064220183485,0,0,0.0059
L,301.9,310.4,1286,62.8,22,8.5,80760.8,1381.6,0.017107309486780714,1,1,0.6996
L,299.5,310.7,1472,40.9,104,11.199999999999989,60204.799999999996,4253.599999999999,0.07065217391304347,0,0,0.0008
H,299.3,308.7,1408,44.4,82,9.399999999999977,62515.2,3640.7999999999997,0.05823863636363636,0,0,0.0038
